Combination_ID	CADD1	CADD2	CADD3	CADD4	BiolDist	ISPP_AR_A	ISPP_AR_B	ISPP_AD_A	ISPP_AD_B	ISPP_XL_A	HIPred_A	HIPred_B	dn_ds_A	BPO_sim	KG_dist
set_1_neg_2355	0.368	-0.264	0.891	-3	20.952	0.013	0.0	0.043	0.006	-0.5	0.749	0.354	0.213	0.011	2.0
set_1_neg_2356	2.446	-3	-0.221	-0.364	14.145	0.671	0.006	0.01	0.006	-0.5	0.489	0.673	0.241	0.065	1.0
set_1_neg_2357	0.031	-3	0.079	-3	25.814	0.032	0.02	0.0	0.006	-0.5	0.148	0.465	0.74	0.022	1.0
set_1_neg_2358	1.339	-3	-0.256	-3	17.897	0.043	0.025	0.016	0.006	-0.5	0.777	0.139	0.293	0.034	1.5
set_1_neg_2359	0.936	-3	-0.169	-3	30.78	0.02	0.0	0.006	0.016	-0.5	0.144	0.123	0.638	NaN	2.0
set_1_neg_2360	1.77	-3	-0.623	-3	37.45	0.013	0.046	0.0	0.605	-0.5	0.435	0.593	0.319	0.03	1.5
set_1_neg_2361	-0.223	-3	2.33	0.09	15.666	0.052	0.07	0.052	0.016	-0.5	0.851	0.199	0.121	0.001	1.0
set_1_neg_2362	3.614	1.129	0.249	-3	10.76	0.025	0.029	0.044	0.634	-0.5	0.652	0.17	0.109	0.102	1.0
set_1_neg_2363	0.257	-3	1.547	-3	27.061	0.096	0.0	0.049	0.006	-0.5	0.602	NaN	0.222	0.007	1.5
set_1_neg_2364	0.711	-3	-0.254	-3	22.925	0.047	0.067	0.636	0.0	-0.5	0.792	0.123	0.165	0.063	1.0
set_1_neg_2365	-0.067	-3	4.55	-3	37.715	0.0	0.0	0.022	0.019	-0.5	0.639	0.282	0.11	0.015	2.0
set_1_neg_2366	3.0	3.0	-0.448	-3	4.175	0.047	0.024	0.19	0.01	-0.5	0.756	0.706	0.107	0.068	1.0
set_1_neg_2367	2.701	-3	0.43	0.43	28.135	0.071	0.06	0.035	0.013	-0.5	0.492	0.195	0.286	0.002	2.0
set_1_neg_2368	1.098	-3	-0.129	-3	20.479	0.0	0.013	0.0	0.0	-0.5	0.302	0.123	0.479	0.0	1.0
set_1_neg_2369	-0.317	-0.467	-0.245	-3	58.368	0.048	0.039	0.006	0.0	-0.5	0.292	0.233	0.209	NaN	1.5
set_1_neg_2370	-0.108	-0.108	0.255	-3	31.744	0.0	0.0	0.0	0.0	-0.5	0.825	0.146	0.349	0.0	1.5
set_1_neg_2371	0.848	-3	0.251	-3	11.943	0.028	0.087	0.023	0.013	-0.5	0.793	0.621	0.105	0.051	1.0
set_1_neg_2372	1.003	-3	1.488	-3	31.987	0.006	0.0	0.025	0.0	-0.5	0.783	0.112	0.262	0.004	1.5
set_1_neg_2373	0.922	-3	0.057	-3	NaN	0.064	0.0	0.04	0.0	-0.5	0.524	0.139	0.315	0.003	2.0
set_1_neg_2374	0.332	-3	0.75	-3	30.275	0.06	0.012	0.019	0.0	-0.5	0.671	0.275	0.075	0.004	1.0
set_1_neg_2375	3.753	-3	0.116	-3	22.868	0.082	0.03	0.042	0.565	-0.5	0.794	0.661	0.585	0.047	1.0
set_1_neg_2376	0.259	-0.302	0.049	-3	36.64	0.0	0.034	0.0	0.555	-0.5	0.358	0.26	0.853	0.001	1.5
set_1_neg_2377	-0.221	-0.364	0.481	-3	52.707	0.006	0.029	0.006	0.006	-0.5	0.673	0.112	0.2	0.093	2.0
set_1_neg_2378	0.51	-3	0.442	-3	11.028	0.643	0.112	0.025	0.025	-0.5	0.575	0.55	0.421	0.039	2.0
set_1_neg_2379	-0.322	-3	0.76	0.047	31.205	0.028	0.077	0.006	0.0	-0.5	0.728	0.735	0.152	0.002	2.0
set_1_neg_2380	0.846	-3	1.863	-3	37.191	0.035	0.633	0.013	0.022	-0.5	0.669	NaN	0.401	0.0	2.0
set_1_neg_2381	-0.457	-0.457	2.321	-3	21.672	0.164	0.0	0.023	0.046	-0.5	0.147	0.247	0.545	NaN	1.5
set_1_neg_2382	1.187	-3	7.561	-3	52.698	0.093	0.022	0.0	0.0	-0.5	0.589	0.112	0.142	NaN	1.5
set_1_neg_2383	2.105	-3	-0.034	-3	50.56	0.0	0.032	0.0	0.0	-0.5	0.738	0.446	0.253	0.277	2.0
set_1_neg_2384	0.3	-3	-0.208	-0.208	NaN	0.039	NaN	0.0	NaN	-0.5	0.233	NaN	0.939	NaN	1.333
set_1_neg_2385	0.891	-3	0.049	-3	19.906	0.653	0.0	0.045	0.0	-0.5	0.698	0.132	0.335	0.015	1.0
set_1_neg_2386	0.876	-3	2.428	-3	21.874	0.0	0.047	0.0	0.106	-0.5	0.199	NaN	0.529	NaN	2.0
set_1_neg_2387	2.504	-3	-0.152	-3	16.908	0.006	0.04	0.035	0.0	-0.5	0.723	0.783	0.306	0.02	1.0
set_1_neg_2388	0.253	-3	1.979	-3	22.369	0.013	0.071	0.016	0.636	-0.5	0.729	0.837	0.18	0.091	1.0
set_1_neg_2389	0.699	-0.259	0.479	-3	NaN	0.028	NaN	0.006	NaN	-0.5	0.27	NaN	0.407	NaN	NaN
set_1_neg_2390	1.146	0.026	-0.059	-3	14.815	0.033	0.0	0.006	0.0	-0.5	0.581	0.146	0.284	0.002	1.0
set_1_neg_2391	1.474	-3	-0.051	-3	32.622	0.028	0.006	0.073	0.0	-0.5	0.676	0.458	0.205	0.012	2.0
set_1_neg_2392	0.562	-3	0.941	-3	13.424	0.028	0.105	0.031	0.729	-0.5	0.804	0.706	0.351	0.124	2.0
set_1_neg_2393	-0.025	-0.361	0.056	-3	20.28	0.028	0.014	0.0	0.0	0.038	0.232	0.206	0.408	0.002	1.5
set_1_neg_2394	1.786	-3	0.494	-3	NaN	0.0	0.0	0.0	0.0	-0.5	0.187	NaN	1.137	NaN	2.0
set_1_neg_2395	1.953	-3	1.133	-3	16.675	0.019	0.028	0.009	0.019	-0.5	0.369	0.693	0.319	0.003	2.0
set_1_neg_2396	0.68	0.299	-0.27	-3	29.325	0.673	0.065	0.009	0.0	-0.5	0.564	0.251	0.294	0.018	1.0
set_1_neg_2397	0.035	-3	0.688	0.657	25.854	0.114	0.1	0.013	0.038	-0.5	0.132	0.288	0.279	0.097	1.5
set_1_neg_2398	1.458	-3	-0.162	-3	13.979	0.07	0.0	0.822	0.013	-0.5	0.814	0.662	0.312	0.036	1.0
set_1_neg_2399	0.8	0.657	0.104	-3	14.765	0.016	0.006	0.048	0.013	-0.5	0.745	0.783	0.2	0.137	1.0
set_1_neg_2400	1.377	-3	0.205	0.101	19.188	0.013	0.082	0.022	0.013	-0.5	0.748	0.294	0.13	0.009	1.0
set_1_neg_2401	2.733	-3	1.58	-3	35.533	0.706	0.039	0.085	0.006	-0.5	0.494	0.428	0.292	0.048	2.0
set_1_neg_2402	-0.219	-3	-0.66	-3	39.875	0.0	0.718	0.0	0.032	-0.5	0.146	0.197	NaN	0.034	2.0
set_1_neg_2403	-0.258	-0.258	0.303	-3	27.517	0.708	0.024	0.105	0.06	-0.5	0.331	0.18	0.318	0.001	2.0
set_1_neg_2404	-0.092	-3	0.915	0.067	NaN	0.079	NaN	0.587	NaN	-0.5	0.219	NaN	0.609	NaN	NaN
set_1_neg_2405	-0.978	-3	0.274	-3	33.291	0.025	0.044	0.013	0.0	-0.5	0.419	0.31	0.317	0.063	2.0
set_1_neg_2406	-0.035	-3	-0.547	-0.567	40.474	0.006	0.006	0.668	0.022	-0.5	0.542	0.223	0.323	0.049	1.5
set_1_neg_2407	0.452	-3	-0.303	-3	30.012	0.018	0.029	0.761	0.019	-0.5	0.862	0.444	0.257	0.032	1.0
set_1_neg_2408	1.449	-3	0.06	-3	21.737	0.0	0.711	0.0	0.016	-0.5	0.492	0.25	NaN	0.04	2.0
set_1_neg_2409	0.061	-3	-0.031	-3	18.407	0.026	0.0	0.013	0.013	-0.5	0.347	0.752	0.118	0.039	2.0
set_1_neg_2410	-0.087	-3	0.853	-0.087	22.97	0.027	0.006	0.154	0.0	-0.5	0.61	0.183	0.317	0.035	2.0
set_1_neg_2411	-0.168	-3	0.356	-3	19.152	0.0	0.025	0.006	0.019	-0.5	0.728	0.318	0.214	0.0	1.5
set_1_neg_2412	-0.263	-3	1.578	1.578	25.282	0.02	0.03	0.027	0.0	-0.5	0.802	0.331	0.315	0.01	2.0
set_1_neg_2413	-0.493	-3	3.746	-0.324	13.131	0.091	0.025	0.016	0.006	-0.5	0.35	0.197	0.579	0.47	1.0
set_1_neg_2414	1.943	-3	0.83	-3	35.345	0.03	0.009	0.011	0.016	-0.5	0.543	0.412	0.17	NaN	1.0
set_1_neg_2415	0.754	-3	-0.072	-3	40.277	0.0	0.05	0.21	0.0	-0.5	0.783	0.546	0.135	0.0	2.0
set_1_neg_2416	1.616	-3	1.926	0.387	21.777	0.037	0.006	0.013	0.0	-0.5	0.455	0.167	0.278	0.073	2.0
set_1_neg_2417	1.473	-3	1.35	-3	46.062	0.0	0.013	0.021	0.0	-0.5	0.35	NaN	0.34	0.016	1.5
set_1_neg_2418	0.1	-3	4.02	-3	9.63	0.006	0.034	0.019	0.022	-0.5	0.816	0.267	0.18	0.066	2.0
set_1_neg_2419	0.287	-3	0.218	0.208	11.674	0.017	0.637	0.0	0.006	-0.5	0.696	0.327	0.221	0.014	1.5
set_1_neg_2420	3.123	2.684	0.164	-3	20.537	0.043	0.051	0.046	0.028	-0.5	0.681	0.208	0.366	0.026	1.0
set_1_neg_2421	0.077	-3	1.361	-3	NaN	0.044	0.03	0.013	0.047	-0.5	0.672	0.167	NaN	0.032	1.0
set_1_neg_2422	1.232	1.232	0.283	-3	29.901	0.01	0.0	0.006	0.0	-0.5	0.556	NaN	0.17	NaN	1.5
set_1_neg_2423	0.111	-3	0.651	-3	18.351	0.026	0.034	0.013	0.006	-0.5	0.38	0.728	0.229	0.049	1.0
set_1_neg_2424	0.949	-3	-0.03	-3	5.556	0.062	0.055	0.036	0.0	-0.5	0.461	0.356	0.349	0.223	1.0
set_1_neg_2425	1.086	-3	-0.123	-3	10.712	0.689	0.067	0.013	0.0	-0.5	0.564	0.159	0.288	NaN	1.0
set_1_neg_2426	0.023	-3	0.093	-3	94.921	0.03	0.0	0.0	0.0	-0.5	0.516	0.112	0.15	0.006	1.5
set_1_neg_2427	1.475	-3	1.418	-3	17.521	0.032	0.055	0.023	0.015	-0.5	0.837	0.851	0.175	0.094	1.0
set_1_neg_2428	0.375	-3	0.522	-3	36.473	0.037	0.044	0.0	0.016	0.0	0.662	0.707	0.215	0.002	2.0
set_1_neg_2429	0.995	-3	0.499	-3	44.983	0.0	0.0	0.006	0.0	-0.5	0.237	0.219	0.637	0.026	1.5
set_1_neg_2430	-0.013	-0.013	-0.039	-0.179	NaN	0.062	NaN	0.01	NaN	-0.5	0.652	NaN	0.488	NaN	1.333
set_1_neg_2431	0.141	-3	1.05	0.014	14.807	0.052	0.571	0.041	0.0	-0.5	0.17	0.583	0.192	0.024	1.5
set_1_neg_2432	-0.359	-3	0.215	0.195	29.329	0.0	0.006	0.045	0.0	-0.5	0.654	0.146	0.302	NaN	2.0
set_1_neg_2433	0.102	0.102	-0.638	-3	36.41	0.032	0.034	0.0	0.013	-0.5	0.253	0.144	0.974	NaN	3.0
set_1_neg_2434	-0.049	-0.049	0.128	-3	NaN	0.0	0.0	0.0	0.0	-0.5	NaN	NaN	0.563	NaN	NaN
set_1_neg_2435	3.445	-3	3.148	0.202	6.171	0.006	0.04	0.019	0.02	-0.5	0.4	0.816	0.485	0.012	2.0
set_1_neg_2436	0.868	-3	0.107	-3	18.379	0.016	0.019	0.022	0.675	-0.5	0.615	0.462	0.285	0.063	2.0
set_1_neg_2437	0.073	-3	0.245	-3	13.137	0.742	0.039	0.006	0.091	-0.5	0.578	0.825	0.118	0.038	1.0
set_1_neg_2438	0.061	-3	1.266	-0.0	19.27	0.034	0.081	0.044	0.05	-0.5	0.825	0.27	NaN	0.007	2.0
set_1_neg_2439	0.49	-0.138	3.744	-3	23.074	0.627	0.006	0.016	0.013	-0.5	0.654	0.146	0.19	0.031	1.5
set_1_neg_2440	0.923	-3	0.634	-3	NaN	0.016	0.776	0.016	0.052	-0.5	0.52	0.747	0.297	0.013	2.0
set_1_neg_2441	-0.44	-3	0.314	0.314	39.124	0.047	0.006	0.009	0.022	-0.5	0.208	0.19	0.397	0.133	1.5
set_1_neg_2442	-0.306	-3	-0.625	-3	20.374	0.025	0.708	0.0	0.046	-0.5	0.497	0.572	0.409	0.024	1.0
set_1_neg_2443	0.173	-3	0.211	-3	31.177	0.0	0.078	0.0	0.067	-0.5	0.728	0.299	0.245	0.027	2.0
set_1_neg_2444	0.981	-3	3.593	-3	29.151	0.046	0.019	0.702	0.0	-0.5	0.639	0.575	0.143	0.0	2.0
set_1_neg_2445	-0.204	-3	1.099	-3	29.285	0.023	0.044	0.006	0.013	-0.5	0.544	NaN	0.25	NaN	1.5
set_1_neg_2446	0.52	-3	-0.099	-3	10.391	0.786	0.013	0.029	0.0	-0.5	0.774	0.208	0.325	0.009	1.0
set_1_neg_2447	-0.339	-3	-0.162	-3	44.594	0.013	0.039	0.006	0.028	-0.5	0.728	0.315	0.159	0.031	1.0
set_1_neg_2448	-0.43	-3	-0.052	-3	NaN	0.013	0.013	0.016	0.0	-0.5	0.756	0.17	0.123	0.037	1.5
set_1_neg_2449	0.713	-0.667	-0.165	-3	NaN	0.032	NaN	0.034	NaN	-0.5	0.255	NaN	0.563	NaN	NaN
set_1_neg_2450	-0.548	-3	1.434	-3	15.861	0.018	0.671	0.031	0.021	-0.5	0.728	0.723	0.145	0.057	1.5
set_1_neg_2451	2.262	0.884	0.372	-3	25.035	0.013	0.06	0.019	0.097	-0.5	0.603	0.756	0.154	0.082	1.0
set_1_neg_2452	-0.503	-3	0.606	-3	37.069	0.046	0.0	0.0	0.009	-0.5	0.174	0.429	0.372	0.027	2.0
set_1_neg_2453	-0.227	-3	-0.432	-0.432	12.738	0.006	0.107	0.013	0.021	-0.5	0.792	0.207	0.292	0.022	1.0
set_1_neg_2454	0.372	-3	2.979	-3	35.195	0.032	0.021	0.019	0.066	-0.5	0.563	0.492	0.081	0.036	1.0
set_1_neg_2455	-0.681	-3	-0.252	-3	27.172	0.0	0.576	0.032	0.0	-0.5	0.685	NaN	0.073	0.179	1.0
set_1_neg_2456	0.176	-3	3.71	0.752	50.641	0.032	0.018	0.0	0.0	-0.5	0.372	0.231	0.385	NaN	3.0
set_1_neg_2457	2.983	-3	-0.241	-3	31.173	0.164	0.006	0.023	0.0	-0.5	0.147	0.328	0.545	0.007	1.0
set_1_neg_2458	-0.353	-3	1.119	1.119	13.255	0.0	0.096	0.006	0.032	-0.5	0.578	0.279	0.779	0.053	2.0
set_1_neg_2459	-0.682	-3	0.372	-3	NaN	0.015	0.689	0.0	0.013	-0.5	0.34	0.251	0.314	0.042	1.0
set_1_neg_2460	1.419	0.065	-0.025	-3	30.719	0.012	0.0	0.0	0.0	-0.5	0.775	0.123	0.182	NaN	1.0
set_1_neg_2461	-0.161	-3	-0.393	-3	18.468	0.008	0.789	0.078	0.01	-0.5	0.673	0.139	0.181	0.016	1.0
set_1_neg_2462	0.087	-3	0.603	-3	12.356	0.046	NaN	0.032	NaN	-0.5	0.394	0.38	0.171	0.022	1.5
set_1_neg_2463	1.142	-3	2.344	-3	12.337	0.026	0.6	0.634	0.024	-0.5	0.689	0.756	0.224	0.001	1.0
set_1_neg_2464	0.471	-3	-1.086	-3	35.068	0.019	0.019	0.0	0.0	-0.5	0.385	0.123	0.519	NaN	3.0
set_1_neg_2465	0.253	-3	1.766	-0.387	16.928	0.014	0.015	0.778	0.0	-0.5	0.774	0.368	0.322	0.093	1.5
set_1_neg_2466	-0.361	-3	0.096	-3	56.552	0.0	0.006	0.013	0.019	-0.5	0.544	0.123	0.248	NaN	1.5
set_1_neg_2467	0.231	0.231	0.295	-3	19.735	0.048	0.717	0.636	0.006	-0.5	0.687	0.272	0.455	0.032	1.5
set_1_neg_2468	0.483	-3	0.208	-3	41.84	0.082	0.107	0.0	0.006	-0.5	0.605	0.466	0.29	0.029	2.0
set_1_neg_2469	0.187	-0.08	-0.468	-3	10.826	0.031	0.712	0.046	0.0	-0.5	0.831	0.414	0.362	0.119	1.0
set_1_neg_2470	0.257	-0.132	1.716	-3	25.354	0.031	0.054	0.028	0.075	-0.5	0.746	0.207	NaN	0.295	1.0
set_1_neg_2471	-0.166	-3	0.904	-3	9.935	0.034	0.013	0.771	0.042	-0.5	0.733	0.84	0.206	0.015	2.0
set_1_neg_2472	0.907	-3	0.342	-3	30.823	0.026	0.006	0.013	0.0	-0.5	0.112	0.251	0.643	0.024	1.5
set_1_neg_2473	-0.521	-3	0.038	-0.17	12.12	0.114	0.043	0.044	0.047	-0.5	0.682	NaN	0.117	0.026	1.5
set_1_neg_2474	1.426	-3	0.444	-0.398	NaN	0.034	0.006	0.63	0.0	-0.5	0.792	0.146	0.188	0.017	1.5
set_1_neg_2475	4.33	-3	3.56	-3	28.097	0.022	0.095	0.05	0.0	-0.5	NaN	0.251	0.121	0.025	1.5
set_1_neg_2476	0.455	-3	1.175	-3	27.154	0.034	0.0	0.0	0.0	-0.5	0.707	0.166	0.269	0.008	1.5
set_1_neg_2477	-0.007	-0.007	0.993	-0.038	12.816	0.047	0.028	0.025	0.0	-0.5	0.568	0.445	0.216	0.098	1.0
set_1_neg_2478	0.015	0.015	-0.06	-3	9.841	0.055	0.006	0.0	0.013	-0.5	0.687	0.614	0.274	NaN	1.0
set_1_neg_2479	3.347	2.374	0.283	-3	18.633	0.043	0.113	0.041	0.053	-0.5	0.595	0.369	0.257	0.007	2.0
set_1_neg_2480	0.09	-3	0.628	0.628	29.2	0.006	0.037	0.006	0.043	-0.5	0.816	0.713	0.33	0.093	2.0
set_1_neg_2481	2.345	-3	-0.039	-3	34.57	0.063	0.0	0.098	0.006	-0.5	0.463	NaN	0.166	NaN	2.0
set_1_neg_2482	0.822	-3	0.309	-3	NaN	0.006	0.013	0.013	0.013	-0.5	0.562	0.146	0.539	0.026	2.0
set_1_neg_2483	0.134	-3	-0.004	-3	NaN	0.071	0.013	0.009	0.0	-0.5	0.708	0.17	0.446	0.006	1.5
set_1_neg_2484	0.574	-3	0.428	-3	10.728	0.016	0.006	0.006	0.006	-0.5	0.568	0.243	0.29	0.016	1.5
set_1_neg_2485	0.529	-3	-0.074	-3	NaN	0.747	NaN	0.074	NaN	-0.5	0.498	NaN	0.242	NaN	NaN
set_1_neg_2486	0.461	-3	1.346	-3	6.131	0.006	0.656	0.029	0.032	-0.5	0.654	0.8	0.16	0.066	1.0
set_1_neg_2487	2.667	0.331	0.191	-3	34.891	0.113	0.047	0.042	0.0	-0.5	0.492	0.526	0.347	0.016	1.333
set_1_neg_2488	1.015	-3	0.208	0.168	32.96	0.034	0.031	0.038	0.013	-0.5	0.593	0.783	0.086	NaN	3.0
set_1_neg_2489	2.222	-3	1.125	-3	18.842	0.035	0.0	0.013	0.059	-0.5	0.372	0.768	0.522	0.002	2.0
set_1_neg_2490	0.974	0.451	3.649	-3	11.891	0.0	0.096	0.095	0.006	-0.5	0.859	0.131	0.301	0.056	2.0
set_1_neg_2491	-0.336	-3	1.669	-3	12.15	0.024	0.077	0.609	0.017	-0.5	0.662	0.251	0.192	0.004	2.0
set_1_neg_2492	0.171	-3	-0.004	-3	27.399	0.009	0.03	0.672	0.027	-0.5	0.268	0.282	0.214	0.005	1.5
set_1_neg_2493	1.142	0.094	-0.355	-3	NaN	0.135	0.111	0.006	0.054	-0.5	0.198	NaN	0.482	0.254	1.0
set_1_neg_2494	1.309	-3	0.152	0.01	23.108	0.037	0.058	0.078	0.021	-0.5	0.637	0.557	0.306	0.016	1.0
set_1_neg_2495	-0.618	-3	1.444	-3	31.447	0.807	0.006	0.0	0.0	-0.5	0.251	0.112	0.324	0.054	1.5
set_1_neg_2496	0.987	-3	0.299	-0.112	18.775	0.01	0.013	0.675	0.009	-0.5	0.575	0.321	0.212	0.085	1.5
set_1_neg_2497	-0.148	-3	0.3	-3	28.38	0.016	0.0	0.023	0.023	-0.5	0.831	0.123	0.375	0.031	1.5
set_1_neg_2498	1.09	-3	1.117	0.21	19.739	0.073	0.043	0.038	0.042	-0.5	0.273	0.564	0.585	0.083	1.0
set_1_neg_2499	0.545	0.225	0.166	-3	13.835	0.0	0.0	0.0	0.0	-0.5	0.825	0.238	0.213	0.133	1.0
set_1_neg_2500	0.086	-3	-0.036	-3	NaN	0.04	0.066	0.013	0.006	-0.5	0.57	NaN	0.337	0.015	1.5
set_1_neg_2501	0.065	-3	1.077	-3	12.553	0.163	0.65	0.013	0.0	-0.5	0.695	0.221	0.239	0.037	1.0
set_1_neg_2502	0.292	0.292	0.461	-3	NaN	0.0	NaN	0.045	NaN	-0.5	0.543	NaN	0.114	NaN	1.5
set_1_neg_2503	0.101	-0.135	0.298	-3	56.371	0.074	0.0	0.01	0.0	-0.5	0.304	0.17	0.4	0.023	1.5
set_1_neg_2504	0.326	-3	0.344	-3	41.901	0.68	0.02	0.021	0.021	-0.5	0.335	0.36	0.293	0.0	3.0
set_1_neg_2505	0.55	-0.138	0.663	-3	18.005	0.0	0.05	0.054	0.013	-0.5	0.745	0.312	0.109	NaN	1.5
set_1_neg_2506	1.327	-0.037	3.52	-3	20.893	0.016	0.0	0.708	0.0	-0.5	0.685	0.251	0.244	0.001	1.0
set_1_neg_2507	0.882	-3	0.096	-3	21.953	0.707	0.019	0.031	0.05	-0.5	0.531	0.312	0.49	0.001	1.5
set_1_neg_2508	0.215	-3	-0.271	-3	30.756	0.029	0.019	0.053	0.006	-0.5	0.833	0.112	0.25	0.026	3.0
set_1_neg_2509	-0.524	-3	0.964	0.964	31.876	0.006	0.041	0.0	0.791	-0.5	0.488	0.809	0.111	0.006	1.5
set_1_neg_2510	0.269	-3	0.537	-3	NaN	0.027	0.06	0.791	0.0	-0.5	0.825	0.112	0.138	0.158	2.0
set_1_neg_2511	-0.339	-3	1.551	-3	22.845	0.038	0.041	0.012	0.0	-0.5	0.267	0.28	0.171	0.009	2.0
set_1_neg_2512	0.07	-3	0.635	-3	18.958	0.027	0.013	0.017	0.0	-0.5	0.652	0.148	0.456	0.02	2.0
set_1_neg_2513	3.349	-3	-0.393	-3	NaN	0.078	NaN	0.123	NaN	-0.5	0.432	NaN	0.255	NaN	NaN
set_1_neg_2514	0.87	-3	0.099	-3	15.44	0.021	0.006	0.704	0.0	-0.5	0.439	0.146	1.1	0.001	1.5
set_1_neg_2515	-0.071	-3	0.426	0.114	20.777	0.013	0.0	0.013	0.068	-0.5	0.807	NaN	0.085	0.0	1.0
set_1_neg_2516	-0.129	-3	0.123	-3	18.882	0.026	0.032	0.03	0.0	-0.5	0.825	0.433	0.205	0.096	2.0
set_1_neg_2517	1.119	0.786	1.438	-3	21.525	0.0	0.661	0.054	0.012	-0.5	0.745	0.318	0.109	0.002	2.0
set_1_neg_2518	0.098	-0.395	0.372	-3	21.942	0.148	0.126	0.044	0.023	-0.5	0.443	0.147	0.472	NaN	1.5
set_1_neg_2519	0.731	-3	0.14	-3	32.275	0.0	0.066	0.0	0.016	-0.5	0.543	0.112	0.427	NaN	1.5
set_1_neg_2520	3.237	-3	-0.557	-3	11.379	0.084	0.019	0.123	0.089	-0.5	0.706	0.662	0.285	0.013	1.0
set_1_neg_2521	0.018	-0.045	-0.634	-3	25.32	0.013	0.006	0.0	0.0	-0.5	0.123	0.17	0.875	0.014	1.5
set_1_neg_2522	-0.36	-3	0.267	-3	8.525	0.052	0.079	0.041	0.031	-0.5	0.17	0.483	0.192	0.01	2.0
set_1_neg_2523	1.888	-3	0.517	-3	5.612	0.055	0.708	0.02	0.042	-0.5	0.718	0.402	0.108	0.191	1.0
set_1_neg_2524	2.167	-3	2.896	-3	27.852	0.016	0.025	0.016	0.022	-0.5	0.52	0.646	0.297	0.064	2.0
set_1_neg_2525	0.111	-3	0.086	-0.543	55.136	0.0	0.052	0.0	0.013	-0.5	NaN	0.313	0.251	0.002	1.0
set_1_neg_2526	-0.093	-0.747	2.976	-3	46.434	0.088	0.015	0.025	0.013	-0.5	0.51	0.146	0.138	0.115	1.333
set_1_neg_2527	0.883	-0.004	0.756	-3	54.809	0.0	0.0	0.649	0.0	-0.5	0.685	0.466	0.126	0.001	2.0
set_1_neg_2528	-0.598	-3	2.294	-3	14.557	0.033	0.789	0.131	0.034	-0.5	0.8	0.426	0.125	0.013	2.0
set_1_neg_2529	-0.16	-3	0.78	-3	22.499	0.643	0.0	0.029	0.0	-0.5	0.699	0.216	0.242	NaN	1.0
set_1_neg_2530	0.555	-3	0.943	0.149	NaN	0.072	NaN	0.04	NaN	-0.5	0.369	NaN	0.57	NaN	1.333
set_1_neg_2531	0.098	-3	0.461	-3	18.11	0.794	0.006	0.012	0.029	-0.5	0.594	0.654	0.338	0.045	1.0
set_1_neg_2532	0.373	-3	-0.171	-0.483	31.465	0.006	0.656	0.717	0.032	-0.5	0.736	0.264	0.086	0.096	1.5
set_1_neg_2533	3.792	-3	4.347	-3	26.9	0.086	0.009	0.013	0.03	-0.5	0.542	0.545	0.699	0.013	2.0
set_1_neg_2534	0.898	0.451	-0.118	-3	17.257	0.019	0.787	0.0	0.0	-0.5	0.783	0.346	0.288	0.038	1.0
set_1_neg_2535	0.665	-3	2.539	1.993	44.264	0.026	0.07	0.773	0.019	-0.5	0.759	NaN	0.126	NaN	1.5
set_1_neg_2536	0.684	-3	0.385	-3	18.415	0.025	0.006	0.006	0.0	-0.5	0.201	0.728	0.427	NaN	1.0
set_1_neg_2537	0.925	-3	1.256	0.228	37.938	0.013	NaN	0.701	NaN	-0.5	0.783	NaN	NaN	0.008	2.0
set_1_neg_2538	-0.205	-3	0.304	-3	69.967	0.016	0.045	0.013	0.013	-0.5	0.244	0.147	0.227	NaN	2.0
set_1_neg_2539	0.969	-3	1.838	-3	21.902	0.76	0.032	0.006	0.0	-0.5	0.822	0.633	0.263	0.037	1.5
set_1_neg_2540	0.122	0.122	0.786	-3	36.836	0.0	0.006	0.012	0.025	-0.5	0.349	0.52	0.121	0.07	1.5
set_1_neg_2541	0.741	-3	-0.477	-3	21.546	0.538	0.032	0.015	0.01	-0.5	0.625	0.583	0.276	0.021	2.0
set_1_neg_2542	0.916	-3	4.004	-3	24.812	0.009	0.038	0.678	0.055	-0.5	0.833	0.507	0.322	0.002	1.5
set_1_neg_2543	2.908	-3	0.979	-3	29.858	0.024	0.619	0.006	0.0	-0.5	0.707	0.15	NaN	0.083	2.0
set_1_neg_2544	0.636	-3	-0.455	-3	37.122	0.16	0.031	0.028	0.0	-0.5	0.197	0.145	0.261	0.054	1.5
set_1_neg_2545	0.862	-0.135	-0.25	-3	9.752	0.026	0.013	0.0	0.0	-0.5	0.637	0.123	0.467	0.107	3.0
set_1_neg_2546	0.464	-3	1.507	-3	22.385	0.719	0.071	0.042	0.045	-0.5	0.771	0.489	0.122	0.029	1.0
set_1_neg_2547	1.059	-3	0.448	-3	29.129	0.006	0.726	0.019	0.023	-0.5	0.4	0.172	0.485	0.065	2.0
set_1_neg_2548	0.41	-3	0.997	-3	19.232	0.036	0.009	0.042	0.0	-0.5	0.767	0.344	0.318	0.081	2.0
set_1_neg_2549	0.101	-3	0.238	-0.455	NaN	0.669	0.145	0.017	0.021	-0.5	0.298	0.17	0.959	0.0	1.5
set_1_neg_2550	-0.138	-3	-0.071	-3	11.532	0.019	0.013	0.009	0.039	-0.5	0.694	0.831	0.142	0.074	1.0
set_1_neg_2551	0.937	-3	3.941	2.525	NaN	0.069	0.018	0.665	0.0	-0.5	0.674	0.17	0.26	NaN	1.5
